ID,Time_taken (min)
0xc950 ,40.736843
0x63ac ,13.925624
0x602b ,37.765034
0x757e ,35.67001
0x31a9 ,32.030556
0xd9b5 ,22.01095
0x4175 ,24.307564
0xd350 ,36.678448
0x3aa6 ,21.960226
0x2473 ,27.025381
0xc94a ,23.223356
0x32c9 ,23.001184
0x986d ,24.440487
0x4924 ,23.908655
0x49c7 ,47.906815
0x167f ,33.52119
0xfb9 ,23.63351
0x9c99 ,17.553865
0x28f5 ,34.19267
0xaaf9 ,12.194899
0x84b5 ,19.608038
0x43fb ,40.771297
0xc78c ,29.360888
0x9159 ,20.498775
0x61c2 ,29.284498
0x4fce ,25.763851
0xcb2d ,36.330097
0x7d38 ,31.337254
0x897f ,18.233112
0x77e6 ,31.508896
0xadd8 ,14.735674
0x8ff2 ,15.44841
0x5d7e ,28.772253
0x4722 ,23.460354
0x9cd8 ,23.201391
0x1048 ,24.15067
0x9a3a ,40.81946
0x4685 ,14.152526
0xcb42 ,14.705323
0xb01c ,32.255154
0x2fee ,21.602825
0x2a87 ,16.442648
0x7e10 ,22.79176
0xb402 ,21.65696
0x4ccf ,22.006647
0xab1f ,14.008573
0xd269 ,25.940502
0x9e50 ,40.303936
0x1a5f ,29.92337
0x9b4 ,19.94202
0x2e4d ,38.374466
0x9fd9 ,30.111088
0xd79 ,18.215206
0x709c ,23.142544
0x930e ,29.790705
0x8d4e ,25.3354
0x762 ,34.56332
0xae5b ,15.204033
0x4f12 ,15.772872
0x298a ,20.601137
0x7f37 ,19.477112
0x3a0a ,20.122597
0xc46b ,22.306911
0xc65e ,28.702051
0x2fa8 ,20.986156
0x413f ,19.694334
0xa1e5 ,38.18976
0x8448 ,34.899506
0x4c8 ,47.963165
0x8fe4 ,19.21358
0x162f ,22.873512
0x8cc9 ,24.227455
0x77cb ,21.184797
0x44d2 ,21.351624
0x8750 ,23.9688
0x2fda ,18.693907
0x513b ,19.878965
0x3e5f ,27.270523
0x8abc ,46.86197
0x5c05 ,38.43808
0x5db1 ,20.649483
0x34e0 ,28.011164
0xbe30 ,28.516544
0x69b3 ,33.481785
0xd73e ,15.808733
0x9018 ,28.4369
0x144c ,41.687748
0x8085 ,33.95196
0xc234 ,26.398108
0x1c42 ,20.233097
0xe009 ,12.2665205
0xdc62 ,35.68458
0xc5d0 ,44.94688
0x5575 ,16.722013
0x4859 ,23.72205
0xc23b ,18.077553
0x7e0a ,15.940639
0x59d0 ,37.105885
0xe7e ,25.483446
0x4e8b ,39.713634
0x3013 ,18.033249
0x4ff2 ,26.284313
0x4137 ,20.743614
0xd82a ,17.408318
0x5099 ,17.625612
0x59c3 ,24.033226
0x8f41 ,13.679225
0x818e ,27.886028
0xca4a ,23.064697
0xbc1c ,20.20293
0x8636 ,23.311924
0xb0ae ,36.70737
0x7260 ,14.330785
0x5081 ,27.302568
0x4007 ,15.24615
0xa99d ,47.13286
0x9432 ,24.174236
0x8cb7 ,16.822933
0xa6dc ,17.648388
0xd793 ,20.66293
0x32e3 ,35.682343
0xb819 ,24.082502
0xbad3 ,31.674149
0x7e87 ,37.75098
0x2fab ,16.120934
0x73a9 ,22.499563
0x70f9 ,22.039143
0x5644 ,35.522823
0x1054 ,14.7294
0x349f ,28.086967
0xa51 ,28.202024
0x76d3 ,28.707893
0x31d1 ,14.009243
0x9eee ,17.703981
0xdd6b ,22.816227
0x6036 ,34.011997
0xe1b7 ,16.698973
0xc90d ,27.689516
0xe130 ,16.148293
0xbdf1 ,42.98697
0x5ac8 ,20.030828
0x6b26 ,23.570728
0x3e86 ,25.793938
0x15e9 ,19.469704
0xb1e7 ,17.04755
0xda7a ,13.807792
0x1480 ,26.536863
0x4930 ,23.078718
0x440b ,36.026623
0x9745 ,40.834408
0xb5a7 ,16.508291
0x7d84 ,17.495495
0x434c ,43.75253
0x77a ,33.117634
0x9f29 ,22.932972
0xcaf8 ,37.072887
0x224d ,39.518093
0x25cc ,20.54585
0x31f5 ,25.206902
0x4558 ,20.543022
0xb73c ,16.680666
0x852a ,20.61129
0x7ccb ,16.889835
0x7bfa ,16.525127
0x6fce ,22.643768
0x53fb ,18.641653
0x1abb ,21.144085
0x37ab ,37.191425
0x724 ,21.79704
0x7562 ,26.450226
0x4bc ,28.094967
0x6fb0 ,25.18315
0x8125 ,43.03598
0x7ffe ,37.17354
0x9777 ,17.148018
0x1de2 ,36.07551
0x7b97 ,21.68574
0x5fec ,15.79316
0x4d52 ,23.102768
0x6a5b ,24.672205
0xbe1f ,19.555145
0x4c2e ,45.91567
0x4926 ,33.738277
0x8f60 ,17.86801
0x8976 ,19.73495
0x69d1 ,44.196533
0x943e ,23.924091
0x6e5e ,35.863728
0x13a7 ,40.11097
0xae96 ,35.160156
0x808c ,36.772484
0x20a8 ,24.16513
0xce17 ,20.824738
0x20de ,34.414543
0x8e76 ,35.58672
0x705b ,35.99992
0x1bdc ,15.813165
0xabdb ,13.103378
0xc35a ,28.446081
0xc784 ,21.440752
0xbbbe ,19.03036
0x59f5 ,36.229004
0x8df5 ,35.966476
0xdb44 ,36.39638
0x8265 ,35.430626
0x48f8 ,24.360027
0xc1d2 ,20.9994
0x1f28 ,41.434166
0xb9c0 ,28.267319
0x3f33 ,18.55636
0xc767 ,26.275656
0x7d5 ,21.436686
0xe8e ,30.342339
0x87f8 ,16.764147
0x1fef ,16.571432
0x96e0 ,22.597462
0x9778 ,20.19938
0x5b6 ,21.881304
0x641b ,33.514755
0x62c0 ,13.590221
0x2806 ,17.79465
0xe110 ,28.43037
0x9c2c ,26.01227
0x3d79 ,20.915073
0x5367 ,29.545233
0x57e8 ,21.911049
0x6e7f ,29.371054
0x76ac ,23.151325
0x32ba ,17.522587
0x99c5 ,30.03505
0x35df ,23.367027
0xaaa0 ,36.152485
0xa754 ,22.140934
0x6186 ,16.844322
0x24b8 ,21.856806
0x3a14 ,22.64456
0x12c4 ,18.85354
0x6eb0 ,15.079935
0x26f3 ,40.878223
0x7947 ,26.56004
0x754a ,20.92897
0x59ab ,15.259719
0xb5e4 ,33.807655
0xd4fb ,31.620298
0xc9b0 ,22.745346
0xa0e1 ,38.972927
0x4c7f ,27.960466
0x175c ,26.304033
0x53a7 ,15.223253
0x8e57 ,46.607555
0x75ca ,23.557856
0x67d9 ,26.947596
0x2ed8 ,36.14451
0x7c90 ,30.313736
0x68cc ,19.869314
0x5fff ,39.00713
0xa19e ,31.358412
0x469f ,13.019678
0x9047 ,24.44888
0x3722 ,33.990242
0xdad8 ,16.123747
0xa64f ,27.350014
0x82b5 ,23.976295
0xaafc ,23.83059
0x51a6 ,34.66164
0x53c2 ,15.148401
0x13e4 ,30.494587
0xc5f4 ,17.833942
0x88f0 ,32.818287
0x3165 ,26.206165
0x2cd2 ,22.169792
0x1fe8 ,18.102087
0xa5b7 ,26.226702
0x5892 ,29.729153
0xc1ad ,16.716602
0x64f1 ,34.88947
0xc322 ,26.150862
0x297c ,21.207464
0x6b0d ,19.537752
0xcd91 ,23.120459
0x7bef ,18.445412
0x255c ,48.49405
0xbbe4 ,24.084364
0x5138 ,19.524405
0xe2e ,19.335052
0x64bc ,16.759735
0x3deb ,19.684654
0x88e7 ,30.994614
0x5e32 ,17.114697
0x8c6 ,29.245415
0x977b ,17.612835
0x28c1 ,20.254221
0x2796 ,23.232286
0xcf69 ,24.592028
0x5940 ,21.708881
0x443d ,21.901148
0x8691 ,18.249971
0xb1dd ,22.78622
0x8458 ,18.052794
0xc5a5 ,24.329245
0x8ab ,27.971924
0x422f ,25.139927
0x2de2 ,21.506866
0xbd88 ,18.07631
0x98c3 ,40.592636
0x7c25 ,33.74445
0x692d ,28.469648
0x239b ,23.662216
0x500 ,34.653282
0x2f0f ,23.052195
0x9e02 ,26.871008
0xd788 ,12.966364
0x59e0 ,30.222824
0x4a68 ,27.45415
0x4cd0 ,22.008823
0xabc7 ,23.76828
0xc479 ,29.705137
0xb130 ,48.101826
0xbf88 ,24.141262
0xc7bb ,27.512985
0x6ce2 ,30.215908
0xba0a ,26.886303
0x7401 ,17.236433
0xd2e0 ,22.876472
0x3af4 ,22.820637
0x4918 ,39.15304
0x7137 ,34.29334
0x8e94 ,18.385878
0xca05 ,29.636555
0x5ba8 ,30.181921
0x2e29 ,42.474922
0x9f1d ,27.901741
0x498b ,17.339016
0x461b ,27.714144
0xcea5 ,34.31562
0x47aa ,27.468315
0x753f ,28.53801
0x996d ,15.076282
0xdd79 ,28.356028
0x56cc ,31.294035
0xabcb ,20.72855
0xa67e ,14.388324
0x8b3 ,17.284956
0x9161 ,29.739069
0xa697 ,21.56333
0x84ac ,47.524418
0x99f ,21.274984
0x7d4a ,40.712708
0x632 ,42.6575
0x94e8 ,36.63417
0x11d4 ,13.177527
0x4542 ,41.68726
0xb782 ,45.469006
0x146d ,13.474748
0x5e8c ,20.456923
0x812c ,44.867176
0x9a69 ,18.897837
0x6f78 ,34.050377
0x8ce1 ,23.599844
0x1149 ,49.388927
0x9572 ,24.832312
0x953d ,20.944231
0x8d2f ,29.52614
0xd72c ,21.250612
0x1e71 ,35.81963
0x9431 ,21.51815
0x53ef ,20.949734
0x9ec6 ,31.18514
0x38ec ,26.224434
0x5843 ,36.51665
0x838d ,18.104593
0x7bdf ,26.524942
0x4a65 ,20.458206
0xc7ff ,31.034826
0x67ae ,20.401997
0xb135 ,29.552465
0xafe2 ,34.8277
0x9ed7 ,28.219225
0x3168 ,28.491436
0xbb9f ,24.131634
0x3746 ,21.501448
0xc8ed ,41.02713
0x3d1c ,40.085457
0xb0c2 ,48.2014
0x1ed2 ,13.940096
0xb925 ,14.993271
0xa1e3 ,42.177544
0xba23 ,19.882837
0x7e0c ,23.437447
0xce2b ,14.852185
0x2a0f ,35.074444
0x2c43 ,18.122871
0x13de ,14.540789
0x86ff ,22.61782
0x5b4a ,27.009636
0x4f08 ,17.295946
0x2bf2 ,29.313292
0x8419 ,16.108858
0x85d7 ,38.159386
0x6a0a ,18.791243
0x5f21 ,39.048244
0x9ac5 ,31.476807
0x112a ,38.247036
0xe1ad ,13.09062
0xc60c ,22.40709
0xada5 ,32.903492
0x9d0c ,13.086351
0xc9ee ,25.46935
0x98b5 ,22.114729
0x7305 ,28.357107
0x46c5 ,32.450836
0x8f9b ,37.162075
0x139d ,15.569649
0xcaed ,17.592592
0x8bd2 ,26.38095
0xd8c9 ,16.371279
0x97bb ,26.762865
0x7876 ,27.889517
0x94dc ,19.906185
0x3d58 ,23.009691
0x4370 ,39.835747
0xdbb4 ,17.475018
0xb436 ,24.956013
0x9ace ,21.767336
0x60f9 ,26.151533
0x1a3e ,29.13046
0x6d4c ,24.18054
0x73a8 ,22.904354
0xa5b2 ,18.836145
0xc914 ,21.635271
0x7501 ,29.089956
0x65c9 ,23.016785
0x6a1 ,41.91311
0xcfb8 ,15.555358
0x7bf4 ,22.98172
0xcb1c ,23.275652
0x1559 ,26.403492
0x2143 ,25.915396
0x291e ,18.944727
0xd3b0 ,23.59369
0x4631 ,16.448359
0xe17b ,21.624725
0xc2d6 ,19.072548
0xb116 ,21.381975
0x203b ,36.125336
0x33c0 ,37.34638
0xb553 ,23.146452
0x7922 ,42.354813
0xa659 ,39.792492
0x9970 ,21.094799
0xd69e ,33.268787
0x7dfe ,38.21269
0x31cd ,21.782415
0xc516 ,16.264505
0xa115 ,41.353214
0xca2e ,39.41549
0x5ae ,18.043814
0x23de ,19.478283
0xb1e9 ,17.071407
0x8f63 ,16.91039
0xda9a ,36.020966
0x6942 ,24.605331
0x1d43 ,38.598907
0x95cf ,38.196167
0xd2b5 ,17.846945
0x5e2d ,19.642475
0x783b ,30.954264
0x4348 ,20.44761
0xd2a3 ,33.320755
0x4e3 ,37.184315
0x6aff ,15.870481
0x7388 ,26.14663
0xc69c ,41.706345
0xde11 ,15.657296
0x92d5 ,34.586575
0x21df ,15.181547
0xd2b1 ,37.2502
0xa20d ,21.88737
0xd4cd ,25.492224
0x5f5d ,20.76882
0xdd46 ,22.103434
0x2a11 ,36.2319
0xc8c0 ,27.08082
0xc6e3 ,28.373043
0x22d3 ,21.42422
0xce27 ,28.739025
0x30ad ,32.773243
0x1173 ,19.994774
0x10a7 ,38.39373
0x6f8d ,27.126785
0x55a8 ,24.12086
0x3c7e ,16.566013
0x879 ,29.246038
0x343a ,35.48095
0xba17 ,34.28413
0x19d2 ,16.879086
0x34e8 ,20.53104
0xb418 ,45.461185
0x92f8 ,25.060974
0x80ed ,25.308765
0xdced ,21.85735
0x6a02 ,33.466
0x8708 ,19.581583
0x9ad ,21.585672
0xa1cd ,25.191135
0xc6fd ,32.510693
0xa0f8 ,22.366108
0x3ca2 ,27.48042
0xb922 ,13.268718
0xce66 ,22.813131
0x6847 ,32.995266
0xb6f3 ,22.135864
0x1e1b ,22.039541
0x6921 ,32.004124
0x65a2 ,17.4633
0x572b ,24.992174
0x94c2 ,26.089422
0xdf75 ,11.4778385
0x886 ,23.721992
0xc12f ,20.325623
0x8f37 ,39.59317
0x9602 ,18.792877
0x6775 ,22.526196
0x3d9d ,30.852924
0x7e57 ,30.08793
0x1808 ,37.440544
0x3baf ,25.489237
0xa4ac ,16.873219
0x92b0 ,30.03598
0xcac6 ,13.414679
0xd226 ,21.41691
0xde8a ,19.895027
0xc506 ,23.710594
0xb6fe ,17.311035
0xb461 ,12.871767
0x1d59 ,39.660835
0x96e ,28.634665
0x8e3c ,23.41109
0x777b ,29.4032
0x8523 ,38.582993
0x4f9 ,18.992336
0x1c21 ,41.859943
0x3693 ,29.76488
0x8ad5 ,17.421032
0xdf8c ,15.44678
0x7a48 ,36.607327
0x44dd ,17.732475
0x4df5 ,25.369099
0x5efc ,18.663189
0x7a2b ,36.55229
0x9960 ,15.049416
0x152d ,24.38051
0xa484 ,23.28101
0xcee4 ,22.009884
0x667e ,30.43316
0x42d9 ,35.45485
0x34ae ,23.58201
0x547a ,33.658157
0x8f7b ,14.292446
0xa18 ,35.051445
0xdca5 ,36.47555
0x7ce ,44.410927
0xb28b ,17.691238
0xd3eb ,32.549385
0x383f ,25.13201
0x8fe0 ,45.55006
0x2d14 ,21.571873
0x9fef ,18.96019
0x82f2 ,33.12696
0x597 ,46.690845
0xb030 ,26.397398
0x75e6 ,33.829403
0xbdc6 ,29.791384
0x5403 ,14.290633
0x125a ,20.323786
0xec1 ,21.965525
0xb937 ,22.164438
0x826c ,24.387653
0x50e0 ,21.591812
0x627b ,26.43086
0x9d64 ,17.346518
0x748c ,28.849339
0x16f6 ,38.93477
0xd337 ,16.241547
0x38f9 ,12.854995
0x45c1 ,26.117283
0x9cfe ,26.731731
0x4079 ,23.457367
0xca35 ,17.947477
0x85db ,24.244532
0xada1 ,32.191742
0xa746 ,30.21228
0x1e62 ,27.387112
0x6ed0 ,20.780973
0x3229 ,22.59002
0x8d5c ,24.249502
0xd463 ,28.811573
0xcaf ,27.644718
0x906f ,15.98695
0xab74 ,22.32766
0xbf9f ,14.922158
0xd30f ,24.995043
0xb3df ,13.523543
0x8006 ,42.74473
0xcb67 ,28.95485
0x95c9 ,28.070147
0x362e ,34.845284
0xb0e9 ,36.608067
0x7e88 ,36.09955
0x1e3e ,13.990979
0x6557 ,48.76446
0xa89b ,17.471798
0xb6c9 ,25.067554
0xb15d ,27.807346
0x9e8 ,17.106422
0x62f0 ,17.27745
0x7504 ,26.387617
0x5f3d ,22.28936
0xd760 ,27.599564
0x6dcc ,14.25407
0x90ff ,36.15362
0xa8ab ,39.061287
0x93fb ,46.66661
0x7bc7 ,18.829184
0x848f ,37.711906
0x84e7 ,23.244389
0x7d35 ,37.0721
0xd15 ,26.261559
0x6788 ,13.920368
0xba04 ,34.88389
0xd9af ,45.38912
0x42af ,16.020771
0xb10e ,19.23453
0xb8cf ,21.102558
0xcd60 ,22.562757
0x36d8 ,29.23269
0x7231 ,22.457926
0xc719 ,37.336605
0xbaa5 ,38.390633
0xd4a3 ,27.96219
0x7589 ,23.261946
0x7c0f ,37.9473
0x1bc7 ,33.16948
0x31da ,35.497402
0x6d73 ,29.043186
0x2c35 ,19.675043
0x84c1 ,33.54224
0x9d53 ,20.865887
0xb371 ,31.513529
0xb85a ,28.213915
0x574 ,49.19045
0x5dc5 ,34.909187
0x5106 ,24.47943
0xb517 ,20.422142
0x6c1 ,19.032665
0x80a6 ,31.672964
0x21ef ,24.423637
0x954 ,38.94996
0xcc71 ,37.396282
0x5813 ,14.663069
0x207e ,27.353182
0x6253 ,23.021809
0x35bd ,36.52942
0xc8d6 ,28.351648
0x9557 ,39.958828
0x7707 ,34.754353
0xbe5f ,22.962252
0xb242 ,24.387413
0x958f ,22.082651
0x744b ,29.120285
0x6947 ,22.515
0x2ef2 ,22.072222
0xbfff ,34.153866
0x1a5b ,24.422966
0x721c ,14.655717
0x1a37 ,34.24014
0x9a77 ,21.978651
0x7dbd ,29.51968
0x1023 ,14.976211
0x8170 ,30.060553
0x9d85 ,28.090351
0xdd30 ,14.65694
0x69bf ,21.472761
0xd141 ,13.740152
0x6e58 ,41.304314
0xa5a8 ,16.557478
0x2b25 ,20.693117
0xadbd ,20.269022
0xc6e ,19.661112
0xdd14 ,15.557781
0x3427 ,27.570278
0xce40 ,35.782562
0x6189 ,27.434109
0x65af ,17.820305
0x3320 ,25.408161
0x7b48 ,42.149998
0xb8d9 ,36.175472
0x1ed8 ,29.125025
0x3466 ,26.97367
0x14e4 ,36.35369
0x72c6 ,37.00181
0x9adf ,20.110012
0x920f ,23.33628
0x2010 ,21.100224
0x211e ,29.310196
0xd4a7 ,23.578856
0x5363 ,25.8629
0xaf2b ,29.368334
0x5ce7 ,44.43082
0x8a40 ,39.314686
0xa0d5 ,34.643223
0xba39 ,18.255754
0x2a9f ,18.694801
0x8706 ,13.009801
0x1883 ,20.431261
0xd889 ,27.9297
0x8087 ,21.514696
0x25f1 ,41.930016
0x24a7 ,35.37443
0x54ab ,19.53985
0x91d0 ,17.98077
0x2c57 ,21.24816
0x5307 ,23.734728
0x791e ,30.72736
0xdd04 ,35.672985
0x3273 ,26.231998
0x899e ,29.570147
0xb97 ,28.137321
0x3499 ,22.370125
0xa796 ,29.088234
0x86e2 ,28.652607
0x1d4e ,18.325747
0x844a ,20.610897
0xb11d ,22.065601
0xca3e ,16.164865
0xd467 ,14.641091
0x637e ,44.15677
0x2e30 ,29.092184
0x6f0 ,20.152617
0x6a7c ,28.317354
0x1819 ,22.532776
0xac95 ,14.204878
0xdc8 ,19.043463
0xc1f2 ,23.252584
0x5101 ,20.094774
0xd42c ,28.000309
0x9513 ,39.217144
0x98d2 ,48.672794
0x1484 ,26.025248
0x66bc ,45.271965
0xa70b ,34.411316
0x5829 ,38.727417
0xd232 ,16.204105
0x180d ,22.524809
0x88ea ,25.249289
0xcdcf ,21.477415
0x5bdd ,36.658028
0x62a ,22.234509
0xb5b2 ,13.969547
0xae9 ,26.953136
0x956 ,41.61839
0xdf55 ,12.432293
0x7d3 ,36.582222
0xb55 ,29.00368
0xd857 ,14.329115
0x553d ,29.102198
0x7f05 ,38.80581
0x13e3 ,20.799482
0x3998 ,19.517426
0x610f ,12.541535
0x5ed4 ,17.39874
0x9c55 ,11.918855
0x2e68 ,29.057745
0x7bc9 ,26.712244
0x21ee ,16.786016
0x82d6 ,14.930025
0x382a ,36.964905
0xc609 ,22.321869
0x7df0 ,34.121044
0xc14e ,22.850664
0x5e96 ,28.125763
0x1bb7 ,26.27141
0xb5e9 ,33.92511
0xc742 ,15.68473
0x96af ,13.808018
0x7771 ,44.615788
0x85a ,14.9685
0xc5e1 ,20.089758
0x2975 ,24.712236
0xb1cf ,22.419346
0x324b ,17.498018
0x750d ,14.901315
0x543c ,22.009626
0x844e ,23.499928
0x3fa5 ,29.504063
0x312f ,22.832272
0x1fe1 ,18.66091
0x49fc ,26.064898
0x8217 ,24.798056
0x3aa5 ,41.73825
0x424a ,18.643469
0x9ab6 ,36.297028
0xd0a8 ,22.098772
0xc81f ,21.555641
0x765e ,39.92829
0x4829 ,38.164642
0xa81 ,15.838981
0x94cd ,26.2304
0xd6e9 ,16.823805
0x6509 ,20.334793
0x391a ,21.661695
0x8023 ,20.818848
0xb21e ,23.25184
0x53c0 ,24.114681
0x7233 ,19.743303
0x465c ,22.773027
0xc3d7 ,33.675938
0xac5f ,21.565397
0xd3a2 ,30.249317
0xae41 ,28.206306
0x77b0 ,27.203712
0x7ebb ,39.537354
0x7990 ,36.000862
0x9c03 ,21.585674
0x668a ,22.291037
0x5338 ,35.099213
0x1b89 ,27.821848
0x52de ,26.039583
0xfc5 ,41.204082
0x3472 ,23.538706
0x939f ,35.082325
0xdf9e ,28.804813
0xa3ed ,18.932123
0x3207 ,34.7105
0xae8 ,26.506262
0xcd0c ,27.878696
0x4827 ,34.97166
0x7398 ,23.774515
0x580f ,21.904894
0xd00b ,37.36411
0xd0c0 ,30.955748
0x6342 ,48.07798
0x332e ,17.451536
0x86a5 ,23.5372
0x9caa ,26.447763
0xc484 ,19.425182
0xce7e ,21.867636
0x9072 ,13.469781
0xb003 ,31.057276
0xb3b3 ,21.277348
0xb159 ,22.75822
0x53db ,24.82514
0x61cd ,23.002636
0xbc0 ,19.50766
0x1117 ,16.443485
0xd097 ,29.408823
0x521a ,28.408606
0x7a7c ,43.975704
0x9338 ,19.632185
0x8bb7 ,35.876217
0x69b7 ,25.400179
0xa244 ,14.484044
0x2061 ,32.52129
0x9964 ,20.086096
0x5707 ,32.2649
0x2cc3 ,22.704823
0x1bd8 ,15.233851
0xd00a ,17.343922
0x456 ,50.25692
0xdacf ,22.872105
0x8a9e ,39.51159
0x60d1 ,23.355047
0xaf09 ,19.258059
0x104d ,23.751383
0x9249 ,27.37137
0x1b7c ,20.246073
0xd12d ,21.115099
0x8b1d ,37.14431
0x1098 ,25.97043
0x86fd ,39.181538
0xe048 ,16.51996
0x837f ,20.739641
0x8ac6 ,16.555899
0xbb95 ,20.620722
0xca39 ,36.60321
0x8de ,40.442127
0xab5d ,36.84133
0xb7dc ,27.528362
0x3733 ,18.352886
0xc10a ,55.648514
0xc850 ,14.815399
0x69fa ,20.838062
0x556c ,28.591843
0x8aa7 ,15.927283
0x7529 ,39.160183
0x6a2c ,24.166239
0xd2a7 ,16.556437
0xbe15 ,26.920311
0x8736 ,37.259457
0x84d7 ,18.810751
0xc105 ,27.715761
0xc183 ,24.618347
0x98af ,20.706411
0x7dac ,13.96495
0x6613 ,15.006185
0xbba6 ,26.570885
0x6b41 ,27.837072
0xb82d ,14.092498
0xaed2 ,29.827646
0xd43f ,19.777805
0xae2f ,21.494278
0x1235 ,18.349659
0x8791 ,29.269434
0x755b ,19.94868
0x914d ,37.295082
0x62fd ,15.162335
0x9962 ,36.98807
0xc05e ,37.558018
0xafab ,34.12318
0x8e50 ,18.989164
0x9b66 ,18.436451
0x1129 ,40.277252
0x8622 ,25.879055
0x5c48 ,18.00849
0x5fa4 ,26.701284
0x8e9 ,31.305817
0xbf78 ,35.603
0xa873 ,29.07426
0xc332 ,32.078175
0x9791 ,35.047363
0x3147 ,21.019047
0x51be ,30.674683
0x94d7 ,27.920927
0x9f2a ,19.597427
0x476a ,21.720148
0x3a3d ,35.929493
0x588e ,26.178461
0x283d ,35.014137
0x8ee4 ,24.313118
0x8ad ,29.961817
0x3d5f ,23.158894
0x720b ,28.783361
0x2417 ,32.16908
0x831 ,29.946095
0xa905 ,32.269184
0xae01 ,22.497177
0x4bd9 ,15.69815
0x135b ,25.625671
0x741e ,21.379433
0x367e ,18.988754
0x3f95 ,20.494938
0x9453 ,28.302452
0x962 ,46.69546
0x8996 ,21.08004
0x3e00 ,23.483202
0x830a ,28.12681
0xcea6 ,21.250252
0xd143 ,14.937859
0x566c ,22.249567
0x6f00 ,22.449406
0xb561 ,23.922157
0x3543 ,14.01501
0xbf1f ,44.566677
0x4afd ,17.272856
0xaa22 ,26.455564
0x2966 ,25.361835
0xc5a4 ,36.06845
0x676d ,22.362753
0xd64d ,16.336462
0x8bdd ,17.819254
0xa953 ,30.198236
0x1418 ,19.240402
0xc73e ,22.292929
0x13ab ,29.697424
0x3a4f ,31.359766
0xd17f ,24.80134
0xc288 ,19.437075
0x5674 ,38.733578
0x1594 ,39.8899
0xcb0a ,19.762194
0x3b42 ,30.474113
0xc45e ,27.675297
